model_id,filepath,relative_path,y_true,score,y_pred
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3440.png,Fake faces/fake_3440.png,1,-0.07663285259594999,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3452.png,Fake faces/fake_3452.png,1,0.741894636786273,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3459.png,Fake faces/fake_3459.png,1,0.9045787484628108,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3464.png,Fake faces/fake_3464.png,1,0.5364804294024949,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3478.png,Fake faces/fake_3478.png,1,-0.577829292180313,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_350.png,Fake faces/fake_350.png,1,-0.9825619392183869,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3510.png,Fake faces/fake_3510.png,1,1.5452573263926936,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3516.png,Fake faces/fake_3516.png,1,1.8538585837112702,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3526.png,Fake faces/fake_3526.png,1,0.6196842471362455,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_353.png,Fake faces/fake_353.png,1,-0.564638670915212,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3531.png,Fake faces/fake_3531.png,1,-0.834137970238199,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3543.png,Fake faces/fake_3543.png,1,0.28330179614159945,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3544.png,Fake faces/fake_3544.png,1,-0.4175497812109676,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3548.png,Fake faces/fake_3548.png,1,2.0893731732607055,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3571.png,Fake faces/fake_3571.png,1,0.8038605084363964,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3584.png,Fake faces/fake_3584.png,1,0.4733496670094409,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3605.png,Fake faces/fake_3605.png,1,0.9862388203088998,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3616.png,Fake faces/fake_3616.png,1,0.12503036300933268,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3625.png,Fake faces/fake_3625.png,1,1.5906538999199165,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3635.png,Fake faces/fake_3635.png,1,0.087235031526265,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3649.png,Fake faces/fake_3649.png,1,0.6412165031728706,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3660.png,Fake faces/fake_3660.png,1,0.2397850696194228,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3663.png,Fake faces/fake_3663.png,1,3.453326217491889,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3665.png,Fake faces/fake_3665.png,1,2.8822317371225283,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_367.png,Fake faces/fake_367.png,1,0.2685084284888821,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3670.png,Fake faces/fake_3670.png,1,1.4389734021210505,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3673.png,Fake faces/fake_3673.png,1,0.8110362369839536,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3684.png,Fake faces/fake_3684.png,1,-0.27032622435635073,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_369.png,Fake faces/fake_369.png,1,1.177668901940951,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3694.png,Fake faces/fake_3694.png,1,1.368421649044115,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3699.png,Fake faces/fake_3699.png,1,0.8229842460064544,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3702.png,Fake faces/fake_3702.png,1,0.10635737580845672,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3706.png,Fake faces/fake_3706.png,1,-0.0939962236236308,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3709.png,Fake faces/fake_3709.png,1,0.009584679442735111,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3723.png,Fake faces/fake_3723.png,1,2.1769171028435927,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3730.png,Fake faces/fake_3730.png,1,0.5932306500907639,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3738.png,Fake faces/fake_3738.png,1,0.36315026005142836,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3740.png,Fake faces/fake_3740.png,1,0.9786583105090724,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3743.png,Fake faces/fake_3743.png,1,1.0511662039597907,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3745.png,Fake faces/fake_3745.png,1,0.03874808921409911,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3753.png,Fake faces/fake_3753.png,1,-0.3917371132576707,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3762.png,Fake faces/fake_3762.png,1,1.4686932602678966,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3772.png,Fake faces/fake_3772.png,1,1.2135718068056964,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3779.png,Fake faces/fake_3779.png,1,2.166031295299408,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3788.png,Fake faces/fake_3788.png,1,0.34406984142293984,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3789.png,Fake faces/fake_3789.png,1,0.9838322401172731,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3798.png,Fake faces/fake_3798.png,1,-0.5357874934995213,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3801.png,Fake faces/fake_3801.png,1,0.5890449739719655,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_381.png,Fake faces/fake_381.png,1,1.1077468110932545,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3820.png,Fake faces/fake_3820.png,1,0.5394444484493118,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3837.png,Fake faces/fake_3837.png,1,0.046289975270521366,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3845.png,Fake faces/fake_3845.png,1,-0.5080304755060048,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_385.png,Fake faces/fake_385.png,1,1.3270964729285954,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3851.png,Fake faces/fake_3851.png,1,1.2084051511902874,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3870.png,Fake faces/fake_3870.png,1,0.9551241105734048,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3871.png,Fake faces/fake_3871.png,1,2.1419437387823117,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3873.png,Fake faces/fake_3873.png,1,0.7095600506946357,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3880.png,Fake faces/fake_3880.png,1,0.7795300234996375,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3898.png,Fake faces/fake_3898.png,1,0.4138334984128006,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_390.png,Fake faces/fake_390.png,1,0.3033702080865007,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3900.png,Fake faces/fake_3900.png,1,0.9162536574572991,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3908.png,Fake faces/fake_3908.png,1,0.06270625234217297,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3911.png,Fake faces/fake_3911.png,1,2.749779747960718,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3915.png,Fake faces/fake_3915.png,1,-0.6743660417658122,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3923.png,Fake faces/fake_3923.png,1,0.975609934993883,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3926.png,Fake faces/fake_3926.png,1,0.0841960628114099,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3955.png,Fake faces/fake_3955.png,1,0.5329574839838499,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3957.png,Fake faces/fake_3957.png,1,1.7771413550557242,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3960.png,Fake faces/fake_3960.png,1,1.368022840876446,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3971.png,Fake faces/fake_3971.png,1,1.964355446306325,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3979.png,Fake faces/fake_3979.png,1,0.3138299067058795,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3994.png,Fake faces/fake_3994.png,1,1.2265612095712477,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_3999.png,Fake faces/fake_3999.png,1,0.37622132183609447,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_4000.png,Fake faces/fake_4000.png,1,1.127077178071263,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_4012.png,Fake faces/fake_4012.png,1,1.2282845104131712,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_4016.png,Fake faces/fake_4016.png,1,1.1932542313208465,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_4019.png,Fake faces/fake_4019.png,1,1.1125076544829255,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_4022.png,Fake faces/fake_4022.png,1,0.7865065854474512,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_4026.png,Fake faces/fake_4026.png,1,1.1177761253401703,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_4030.png,Fake faces/fake_4030.png,1,1.4338781921195451,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_4033.png,Fake faces/fake_4033.png,1,-0.669391483077318,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_4048.png,Fake faces/fake_4048.png,1,2.0021312549521584,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_4050.png,Fake faces/fake_4050.png,1,1.2795171199904636,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_4053.png,Fake faces/fake_4053.png,1,-0.47065729015916347,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_4060.png,Fake faces/fake_4060.png,1,0.4701931522042754,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_4085.png,Fake faces/fake_4085.png,1,1.3785882474936235,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_4095.png,Fake faces/fake_4095.png,1,1.0391552585791044,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_4099.png,Fake faces/fake_4099.png,1,0.06578807131271214,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_4100.png,Fake faces/fake_4100.png,1,1.8193498591612203,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_4112.png,Fake faces/fake_4112.png,1,0.7027668372207908,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_412.png,Fake faces/fake_412.png,1,1.3960706848405824,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_4122.png,Fake faces/fake_4122.png,1,0.17926612702541245,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_4123.png,Fake faces/fake_4123.png,1,1.730777804559405,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_4125.png,Fake faces/fake_4125.png,1,0.4862606333307672,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_4126.png,Fake faces/fake_4126.png,1,1.7240139961851484,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_4129.png,Fake faces/fake_4129.png,1,0.307727697182984,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_4146.png,Fake faces/fake_4146.png,1,0.592300950517873,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_4149.png,Fake faces/fake_4149.png,1,1.0318745739623085,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_4157.png,Fake faces/fake_4157.png,1,2.9781574447117323,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_4166.png,Fake faces/fake_4166.png,1,0.9763441221093488,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_4175.png,Fake faces/fake_4175.png,1,-0.20787648733399833,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_4186.png,Fake faces/fake_4186.png,1,1.3540731773736208,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_4188.png,Fake faces/fake_4188.png,1,1.1884948472711705,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_4198.png,Fake faces/fake_4198.png,1,1.0639346750440444,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_4200.png,Fake faces/fake_4200.png,1,1.3244237898945808,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Fake faces/fake_4204.png,Fake faces/fake_4204.png,1,0.6397543125866693,1
